sqft,bedrooms,bathrooms,age_years,price
1299.196965203285,4,3,66,211915.03423820136
3655.2362692284823,5,3,25,614791.1481866355
2093.0179509840164,1,1,22,289018.5928367202
1597.3286469830327,4,1,13,257380.14762187094
1264.1992974669324,5,1,6,244030.72026770207
3568.142092174431,4,3,72,554902.4833362626
2964.677301786335,2,1,5,500059.36173349794
2930.672456069745,4,3,29,497512.29688207596
3316.129547989927,1,3,27,500396.4245257604
1344.5678970849717,5,2,2,271105.8964659894
3058.5968136409538,5,2,57,472678.8042534501
749.9982293472378,2,3,28,140667.20282176152
2827.1562338338954,2,2,21,448148.25560469466
1627.7752530175571,1,1,79,201617.4626652928
2816.437497175424,4,2,54,449481.5561022763
1293.169099637843,5,1,1,277787.1950801042
1737.26264738958,2,3,41,289121.5041583496
2845.8260465749213,1,3,79,385773.4227943116
3788.249941037462,1,3,54,576730.9494782628
1692.4674026548805,2,3,15,278072.47087245504
1091.9638660997566,5,3,52,215057.53492001287
936.1055677766857,3,1,2,185435.38325001387
2849.730671428649,1,2,32,456942.3788634499
3630.1496022105653,1,2,79,510040.5165626114
559.3811978049945,1,3,50,81702.68338819449
1707.1843313822458,2,2,20,278235.7399559698
1091.2961904057756,1,1,1,196847.68183133547
3841.1990596894775,5,1,77,588402.4410797717
963.011801232888,3,1,2,184148.95017380358
740.1195188924428,4,3,20,182591.0367835726
3188.1026951439358,5,2,61,538801.1282654736
3996.3860973996393,3,3,28,664367.3840932768
3208.312401155894,1,3,17,529096.597794178
901.1212442057531,1,1,78,86131.04361688168
1927.5401860172847,1,2,19,302848.8242919393
2320.091558764617,3,3,20,397699.20433601
3645.577029894317,2,2,79,500753.7081470105
3136.6823916898775,1,1,65,465237.6961192062
710.0807511223926,2,2,49,88368.5038008669
2085.6383700847,2,1,67,298478.1069548872
3225.25255299327,2,1,69,443655.91984150594
2401.0618198235425,2,2,31,379532.51538865495
2833.681430931223,1,2,49,428387.77113599144
3885.9257158898777,3,1,9,628729.4850901999
3925.2597414172083,1,3,58,569025.4336909525
3429.1192137303838,2,2,64,495904.7853385448
2501.7387583650834,5,1,79,395113.8097933328
1576.5315510096577,4,3,12,301273.08111590747
1058.9113568018681,5,3,12,238304.8435029908
1086.193728488804,3,1,29,198915.98793720017
2741.7416707579446,3,2,19,413300.666627994
3205.1889565948773,5,3,16,559105.4490068393
3505.430946747721,5,3,35,603805.8306075584
3699.1513731194295,2,1,71,557762.2346441452
1507.5145889945065,3,2,4,287412.27426276956
1670.6578940239433,1,1,22,243546.66782072434
1186.8001622008514,1,1,34,186463.2842501376
2403.730801779602,2,2,43,396182.7641284707
3813.2213687123585,2,2,30,580949.9370119856
3151.5768475786836,5,1,53,489081.59129051876
2028.82359442332,5,2,8,374098.93052452896
1056.6436412780456,2,3,21,187017.90983260737
3449.788329341827,5,2,66,512969.6212870935
3636.7795119347948,5,3,45,562022.183908556
3188.2398301164126,4,3,77,472711.4023833285
1522.5023849056838,4,1,57,230847.9204800812
1865.8641959149968,3,1,52,290064.99319860584
2542.4808825397067,2,3,78,362570.715900232
3712.575422696562,1,2,50,549875.8562807686
1349.8031564230173,1,2,34,225806.99571523187
1968.999420624202,3,1,2,383265.8686930802
710.5987457674343,1,3,27,137275.46284621613
510.88404651735857,1,3,24,82405.30641553449
1351.7797735910956,3,3,27,259199.56507665516
3331.537539741545,3,2,54,510853.7536634149
2863.749351797143,4,3,44,474778.2012086086
2168.6378625841726,2,3,73,332464.8201584702
1933.5841865710581,2,3,25,332815.9321014373
1427.1969398827803,1,3,59,186888.33139512083
3181.253296500327,5,3,32,522132.75665571186
2207.038598711226,4,3,32,384741.0574396459
745.091080242709,1,3,51,120692.48393830896
2695.131894322946,5,2,48,475258.4361014485
3976.02036468699,4,3,58,634199.0229456484
754.8385570696366,2,3,57,113577.71701197235
3989.806480558355,1,1,57,567032.7647239966
848.2564321879698,5,3,73,145679.13458674646
1576.9831039294097,5,3,52,263144.6762875925
3917.6594991929355,3,1,27,592131.4499935166
3902.3923165417877,1,3,11,607704.5988166543
1146.2276712581959,2,2,54,172451.3817214077
3021.1133071211057,5,2,53,477731.09888105275
2644.2720848226,5,3,79,420926.35438775516
1893.1158142428976,3,2,17,320509.6602510839
3242.856158696248,2,2,17,511733.78657017875
2721.16176417174,2,1,67,381434.57901092415
1287.8905579556647,5,2,67,222101.7580936881
2215.612049834316,1,1,71,297057.50024332746
2983.284086242934,4,1,26,444959.63884024194
2675.3652822815843,2,3,22,438865.39932963176
2400.397110978426,3,3,37,395268.9963542176
3081.401545397432,2,2,76,434681.6378772473
971.6588173904995,4,3,25,203495.7209159982
650.2335503321403,5,3,50,134559.81133073458
614.9422580776945,3,2,24,129080.8951000567
2671.9143385176744,5,1,58,410753.590363889
2020.5925991544577,3,3,15,364356.7174059823
3425.3378567740333,1,1,58,493760.2799061985
3900.273942501373,5,1,18,618540.4658205225
891.9874941738218,3,3,53,144339.35635603545
1826.0603083848032,5,3,5,367470.30707781634
1968.2638857584914,1,3,10,332440.8890450872
2412.6259183648012,5,1,19,417967.0054790579
3683.2282715683273,1,2,47,528434.4535580773
2599.922950366748,1,2,28,387800.2760628314
1566.892192442485,4,2,78,241248.27980154482
2820.464696090932,1,1,48,410232.38845800475
1651.762937233434,3,1,66,239944.52993877488
2443.253233233956,5,2,66,379676.9876291185
845.2712231644637,5,1,36,163826.37652829173
2473.9538430981866,4,2,56,385214.9981767203
2174.984517992867,5,3,78,333957.295584421
2759.0789802693926,5,1,37,437296.8806799493
2483.3677850453955,1,3,72,342191.09669884754
2504.6441221862697,1,3,34,365602.4440342659
3080.419339865427,4,2,35,507133.8228413207
967.0721239072723,4,1,32,187920.6674927916
3130.579291421439,5,3,67,516165.1211924106
2683.228460393095,1,3,64,379002.1611793853
2910.1304393959817,4,1,21,465818.50828145153
1898.5041743619865,2,2,64,279365.5170997324
798.0802160445091,3,2,11,158177.96969686946
3727.1992458361137,5,3,13,631221.350639624
3394.268753512068,3,3,40,535671.8607514016
3916.2935562522935,4,3,48,600540.0474072818
2111.207010901121,3,2,64,338201.9383873245
3596.675099538589,5,2,39,565342.923302274
3550.3189512903414,3,2,55,519546.4021618304
2424.6797524833983,1,1,77,334999.7114220266
3651.8006700472165,3,3,24,575577.9303430305
3351.3049444244702,2,2,62,510879.1215595119
859.3710740899274,5,1,39,171788.7173113481
968.2721109562149,5,3,51,196725.7549896245
1925.856202418655,2,1,61,267560.19509596506
2365.1042862454387,5,3,59,373898.16029762867
2784.2483267471894,3,2,58,407905.8517860808
2475.211777584686,5,2,73,392429.1933065043
3566.195726890883,3,1,75,518390.60025157436
3302.5032624553996,4,3,36,523929.76732597454
858.7222775750591,5,1,11,172334.60062563766
1687.294377006593,2,1,33,247030.978081476
3607.616876335669,2,1,59,526059.3882507161
3142.962139351369,3,3,22,523289.6938417277
555.0337993772717,3,3,53,117088.47593478342
2693.643395395544,2,3,10,441632.36534821097
942.1320062637418,4,2,22,210703.50921154706
2261.8174749057125,3,1,19,379598.0999424684
3979.5357963833803,2,2,76,599745.8804682398
763.2536210512178,3,3,4,161504.99045889254
3382.4784383229135,5,2,39,562658.5335923702
2192.939719493454,1,1,53,323453.354438033
3925.772137277752,3,1,51,567209.2219251605
3508.450256598839,1,2,15,557763.9278254978
727.1150111372064,1,2,79,81919.62038932591
2751.5918778338946,5,1,6,490374.2170910111
3511.038062017345,2,2,43,536788.3251387175
1477.3444841452972,2,3,71,232546.7578970784
2966.6503301599555,1,1,53,417457.72663681215
1390.0455415352317,4,2,21,250132.71269616234
1218.4658584381987,3,2,46,210475.35493403324
1662.7539368103548,3,1,73,246576.95412751214
1525.7188267231138,2,2,67,197674.84495675063
3868.442708840632,5,1,44,631606.5188312682
1322.5145668106823,2,3,53,224129.25567262896
1985.9212403473366,1,1,4,330694.0275248003
2200.386391088621,5,3,11,397674.0127971812
2919.1151472372753,2,3,62,457665.3677280238
3894.9052811232727,5,1,4,657593.5013155157
2648.7583948168626,5,2,40,456838.47237210197
3512.139539039414,4,2,72,534488.0931520384
959.9927765328434,2,3,26,167965.48936481014
2814.8727939407113,4,3,60,438996.4437974727
1103.4855661494212,5,2,48,196234.99921782504
3549.5167239420634,5,2,10,615514.511989345
2584.440292907773,5,2,71,397660.2726710469
976.6901795027037,5,2,69,160368.21590646895
3475.3831145102167,2,1,15,547115.6396183226
2337.4873756138613,1,3,52,344220.968514674
2199.6021853768743,2,2,45,306134.71223664586
784.1051183137149,5,2,48,147690.68488494732
3674.27178947118,1,2,77,514302.96159484517
2298.5931635689676,1,2,60,350220.58093563875
3526.0095597809286,5,3,15,613607.461213614
763.376873753294,2,2,74,82806.4639247428
2878.884741304689,4,1,11,464039.8668367622
1814.153648868139,4,2,24,312316.02786649973
2378.0604359139015,1,2,17,376417.55380261585
2685.080261966669,1,1,4,409245.0107775924
3390.2413001278537,4,2,18,566478.0869373616
3731.4267092736477,5,2,54,574106.1473430165
1083.5570114851876,1,3,27,184730.19017921193
3508.542252747864,5,3,24,611395.798626094
908.8373467942845,5,2,13,165311.44096206027
537.8333859890573,1,1,57,55664.366126071654
1554.3078918976926,5,3,35,295839.16779771604
1496.3775094295863,4,2,54,253796.68000749193
3198.9043126819806,4,1,6,533500.3791598643
2461.231827312158,5,2,54,403034.36063804483
1858.626378662412,2,2,73,266514.3404300803
3267.296993182213,3,1,65,484694.5947416976
3775.307140720427,2,3,73,560218.1522902085
2744.5362099922563,3,1,12,469968.64519130107
2785.687244609782,3,2,31,461947.4093839765
3515.8222848352575,3,1,14,574596.4820295974
1524.665574971673,4,2,42,251923.85862238676
3985.5742868511006,3,2,41,611987.8628725543
1116.7205532795197,1,1,26,183061.46435125248
658.5270852198771,3,1,13,118162.68614846755
3380.9983316712896,3,1,78,504551.7071692974
1110.3151985943923,4,3,40,190004.17670997215
1674.2149035311575,3,1,18,312592.3416126431
2295.8057283668004,5,3,21,432581.6107964815
889.0566727279192,1,3,63,114006.66903124152
1983.2228705380571,1,3,78,267391.3759647593
1738.5420992716097,5,2,8,302759.45475153613
800.0262619126984,2,1,67,98688.73470429728
2610.4463298384003,4,1,29,442639.3512269325
2078.651844415208,1,2,63,300250.18086305173
1058.9841609414316,5,1,61,175279.0195673538
3258.095800656925,1,3,69,502228.5603566791
1935.1963034992143,2,2,79,277111.0936903882
590.111767944357,2,2,19,121304.45778538639
3577.8616307056254,5,1,6,596575.9824847423
1932.1382933085563,5,2,42,342677.5193023987
821.5969044445577,1,2,17,177643.95856649353
1511.1116366021638,2,2,49,236003.69096874818
1392.6305631348678,4,3,20,243721.36149289383
653.7441640558429,4,3,3,173832.71768209437
1658.1858095777734,5,2,50,314484.4561770283
1090.3602864206996,2,2,19,207631.82614244035
1247.5997356968428,4,3,57,209067.9964617622
2859.860200719166,5,3,65,469049.66407999414
1054.2219105050845,2,2,78,116349.87387175686
575.163156749465,1,3,20,118556.34691055762
1124.9052260454546,3,2,23,191611.04112732658
1534.1060824633594,2,3,72,215811.74518003952
1077.6102166390244,5,3,56,195610.99416141416
2590.417279757552,2,2,37,390584.907847606
3578.5691762331044,1,2,6,586579.3565868086
3407.0806973815693,2,1,40,533493.3389606926
2146.7546905386635,1,1,37,309248.30685807683
3249.4674301794007,1,2,9,511616.859282492
3266.707642805563,1,2,31,519647.0915175292
2721.4410416190335,2,3,68,400653.2562025646
3309.3699521864264,3,3,48,514541.61969583563
1825.2277764608596,2,3,32,286886.10775947134
3117.6868318118486,3,2,18,529878.1945395193
2329.4593526848093,1,1,17,359199.20759047335
3085.282826557731,4,2,22,511323.74512865907
3086.9992965917095,5,3,13,533522.0713375559
730.9267988723137,5,3,44,148221.19815746922
3417.811739582659,2,1,13,549095.1358587473
626.3269357306235,5,2,54,117511.10466305267
1995.9109237089265,1,1,62,263204.63435514085
2568.5803649473182,3,3,48,385476.35954873485
3382.024226746095,4,2,29,534113.4742346547
701.4155545139798,3,2,76,90896.9920620881
2850.4340540421254,3,1,47,427812.6379535903
1707.4499696282946,1,1,11,246287.87841641775
643.4300569975156,4,2,27,131931.8875847497
1663.2130241223379,5,1,44,281203.8952419248
2742.061168303818,2,2,74,355984.4123027618
789.9976902640858,3,1,41,139045.9643272356
3468.9659165772173,1,2,41,513431.82985128136
650.3989543431868,3,3,9,133741.5127693527
1336.8397370956827,4,3,37,241824.28019910754
1653.6615939163185,5,3,16,328522.5747171622
724.7589739424533,2,2,75,90485.75760985432
3739.2343087098225,4,2,11,618539.4447662093
3882.1233209306383,5,1,65,599326.7557630873
3667.2831353889615,4,1,73,557961.7648131116
1195.9626589003146,2,1,78,130097.8152061808
3416.0847016826883,3,3,36,537895.4836435964
1682.1489388938976,2,1,61,241901.21397327312
1510.7032630704468,5,2,55,260811.60280692836
2914.9845490043044,1,3,18,446242.64854677935
798.7484801946786,4,1,58,126112.82591228592
518.9711240215017,2,2,36,80714.20799292259
3758.167778492192,1,1,64,533619.006022869
1738.7595876301175,2,2,63,228144.2764794875
3282.332930444221,3,1,48,475189.4652176485
1990.2338192813645,3,3,18,325974.3240357616
824.5400280622654,1,3,73,102096.0453041928
2160.801835094153,2,1,35,364737.91513794864
1098.3026904712824,2,3,55,185747.48833967448
782.9658581452754,5,1,10,195947.7658228046
566.3508590362495,4,2,40,118850.71841769315
1902.843654757637,2,1,35,313269.2780261171
1404.9977667012208,1,3,68,200251.00544265137
1676.0220738500627,5,1,44,285916.86727909377
3865.926650703183,1,2,28,602971.0531300136
3402.1276543877198,2,2,14,523219.9154315282
2970.6732514192972,1,1,45,398543.9221792102
1354.1756391435197,3,1,47,192965.9558529819
3124.602677384407,3,3,57,506225.4071118157
2942.5565194286637,5,2,11,523335.78959475784
2347.881646816898,3,1,47,362027.2235252072
1336.102879270829,4,1,39,222481.62690997994
1227.4004204859511,3,1,4,223129.76265747048
1968.1751010491648,5,1,55,325577.53778297134
1467.8159126518065,2,3,14,247149.93960359856
3596.740933941217,3,3,58,567021.5763968498
2130.251009034131,1,2,1,334316.82281123847
2871.938879644484,2,2,34,464821.7951819954
3639.8589646519595,3,2,45,558778.2196458236
2673.7688055535073,4,3,13,451940.3447550637
1062.733473726726,1,2,39,153724.7526657633
1617.796985993739,4,3,78,241474.0897149999
3729.149082215266,5,1,52,584508.5107592632
661.0130686361165,1,2,43,68185.90482903631
1275.8675971906932,1,1,15,192894.7918065717
2663.132081330972,1,2,38,399830.6678400401
3489.7820371261564,5,2,1,605916.9372547826
3371.4922795627967,5,3,3,584320.0240775932
3058.0057108806463,2,3,13,516562.91941403435
2957.774002959244,4,1,60,427715.22867003625
1807.5799031970732,4,1,61,275805.35471282876
714.8622215350136,5,3,62,137208.94655134593
2725.1366295585153,2,1,7,435688.511130032
754.0549633600629,1,2,57,93316.04176024674
3294.322115616226,2,2,1,555107.2721507979
958.9765281101263,5,1,36,183618.56028991207
585.9207310868208,5,1,54,99820.02763639147
3997.265336252831,2,2,37,647868.3645230972
1085.759914261314,1,1,26,163252.44938891858
2536.7288767126756,1,2,65,355785.61287047167
715.4202568147547,5,3,38,176428.37464082567
3932.79758189605,2,3,74,572645.0134998551
558.1226663726801,5,1,75,89049.03066602409
2907.6506724113337,2,3,47,461735.03418528475
3452.919649824614,4,3,46,538488.5893768799
1536.9767588017594,1,1,51,203752.56861791722
527.6851599694762,2,1,25,105477.2349627092
629.6754800795783,5,1,67,135661.97198221995
713.2838338452901,2,3,27,134833.48815881595
3140.5283491096106,5,2,27,525554.0086334428
2349.665003758362,1,2,15,385926.08770739683
3637.7713340549326,1,1,14,533540.0186987907
2713.7323567845,4,3,42,437931.16570828407
2579.2416321919104,3,2,60,380911.64948587515
1206.3817720076581,4,3,35,197567.7853201315
1282.7247284463022,5,2,49,188510.1989207815
3924.9690036496677,1,3,49,582205.5720492498
3833.126993788828,2,2,27,608230.5166487797
2032.220342930101,1,3,33,326752.9481932192
3282.520619885485,3,2,67,510831.3081599284
3020.4593905794477,2,1,47,408207.72060415347
1471.9242978906454,2,1,60,203244.0442892365
1199.7877002285486,2,3,61,201239.3405345623
3120.7588303427447,3,2,2,507435.1064405102
3869.3104677753986,5,2,23,620580.3837321182
3942.7115204797606,2,1,40,597082.4957723644
1750.1893829072073,5,3,36,320519.44600348
729.4025438724591,5,1,56,142521.89073078142
1617.1003145713746,4,1,5,295085.4172268224
744.7493747226094,1,3,72,110870.82621158188
3956.9330245140795,2,3,76,593490.9231809446
1575.0246237712836,1,1,56,215819.95473304758
3466.370647065711,3,3,25,557078.9385027158
1362.5304897243682,5,1,18,268930.85997185047
3859.6965965494987,5,3,28,633491.2481757014
2211.966272729043,1,1,12,356843.72831546294
3418.391122516268,3,1,30,550216.859635751
2597.5441216344097,3,2,77,395508.7737088358
3181.1745128330276,5,1,57,481563.58083100646
755.0364098407092,4,1,68,121964.50260676858
806.7105533750112,2,1,43,124693.4459697328
1750.4222990200012,2,2,33,290591.8794485062
3571.5641744069753,4,2,32,553044.1537611056
3682.607580026532,5,2,32,595690.8293224196
2987.0729783152283,4,2,25,492610.77521406487
2595.562217361946,2,2,61,402624.86049874517
671.9099242469356,1,3,58,84340.5272911338
3748.2096958514912,1,3,51,573209.174715722
2809.712760644204,1,2,51,412511.0944415948
2655.6350807469184,1,3,21,448540.91404567985
3447.07660385146,5,2,28,577139.930730327
1327.4562054587695,5,1,38,213835.4259550027
2669.743562847535,2,3,25,427106.512438245
2890.097905960305,2,1,78,407582.552067272
3146.671144168316,3,1,54,492104.0699739397
831.6094985265267,5,1,35,175178.76654318752
3049.0682525807456,3,3,5,511959.26760829473
3659.6003367706835,3,3,1,592326.8691261025
2699.327294700214,5,3,5,488116.3616413779
1094.6356725005267,5,1,8,224752.3449782786
3715.4516799687945,5,3,8,657169.9954846017
857.3950445442963,1,2,12,162365.29429404924
1306.3006253830872,2,1,77,146533.33173378598
3492.0715472103957,5,1,52,516945.3955014737
2560.689395423598,1,3,51,375988.99163979467
1674.7466126821412,5,3,29,318731.4976969095
3312.151890861851,4,1,62,489736.5294413052
2765.769477895839,4,3,52,440429.40860600746
913.4743687076707,4,3,46,192411.74099775203
1312.3454771966176,1,2,22,219827.4742069548
3336.994389056844,3,3,60,489989.5341248493
3338.9058808365135,5,3,63,542301.1601502176
760.0468280879732,2,1,67,95512.80042336129
2325.3813812295493,5,2,39,392407.3729082031
2995.6392569169216,4,2,2,521813.15412155364
1639.0350929334493,2,1,74,228031.07140494423
719.7621340017653,2,3,1,194460.46093472067
1959.9921527640822,5,1,61,317361.1754219802
3771.931883868716,1,3,11,585048.6350146744
3055.952110899384,1,2,38,450456.4076974962
1246.8197603096944,1,1,59,171172.73887676626
3456.5630307114607,1,3,77,524077.7925118041
2836.548284328269,3,3,24,478010.3880081918
1515.5657779031026,1,1,25,236039.96038952732
1440.1144868640927,5,3,61,257967.11433011998
1119.6295719690652,3,1,37,176619.1199605862
1916.4927213139626,4,1,28,323003.35274150386
1760.2902728954375,3,2,28,277669.1194387434
1498.6912613311697,3,1,72,223006.00855851165
3558.165080746345,1,1,2,559926.2013926444
3163.153715700934,2,2,18,504602.2577284486
2224.719493045964,3,1,24,346740.38455586124
3869.5207912345145,1,1,24,578225.1987400177
2857.8400284400623,5,3,5,503110.0466908994
3831.7021343567963,3,1,50,584086.6292271764
3386.6968862266226,1,1,9,517451.98223483725
2720.2713946317667,2,2,39,424024.51194765227
2927.9980495821824,4,1,9,502553.46970755525
3212.196577340822,4,2,13,555942.7521720332
3150.310409259967,1,1,29,455178.1278092632
3557.577936110826,2,1,43,527201.8356529095
1689.845912705571,3,1,44,247079.51632829852
1771.902680284002,5,1,45,317019.8384394791
1364.2837991192305,2,3,45,207049.07811330736
3726.6217429781454,4,1,40,603710.8661303071
3663.239694841128,2,3,50,553008.2335920217
2047.1325838597706,3,3,67,331467.51491594326
1904.1641051580716,1,2,14,296365.36787022726
963.8448428509137,3,3,42,170595.89179684813
3913.477476851239,3,1,23,615358.2916967928
2851.635287431327,5,1,19,482779.63522602984
3872.4985378351203,3,1,10,615638.8096073834
2712.6696402125317,1,1,50,397631.4144407421
2298.7737007939877,4,3,72,379729.41819617216
3120.8551279585804,4,1,30,513714.6854804186
3604.4161307514396,1,3,12,562917.7196450725
3457.2327641787533,5,3,76,517503.8517181021
1710.9795864641785,5,3,50,305236.98145275825
2273.80225892424,3,1,69,289118.8076975025
3806.764026212379,1,1,39,570648.0361758689
2272.020625727314,4,3,47,387272.8009728068
3307.1997911180806,1,1,5,495163.662116476
2336.978820691323,1,3,69,342849.0296811823
3413.8038356129136,4,2,66,515499.0582930702
738.9489595768141,4,2,32,169791.06790432223
504.3299926131415,1,2,40,62353.573740645545
817.4302522083935,1,3,1,148522.29646668615
2025.8231047167315,2,3,44,310009.1503301308
1786.1465302026622,2,1,51,263585.6609276491
3856.4398704017476,3,1,60,560172.9317679483
3989.4821784341248,1,3,27,648905.0321452111
970.97587843272,4,1,24,177941.77637687325
3420.192747951909,4,2,32,579121.152167014
2282.089643970379,5,1,31,382283.8845944788
3444.4450664129613,5,1,77,519373.795059385
1792.0265884413916,2,3,11,300546.2298370681
3204.3953454928173,3,3,78,470057.14928723196
515.9952929014053,4,3,70,102799.72548627594
2137.2443827358165,4,3,72,355551.6104232133
1664.645233707174,1,3,30,266239.6996966159
1381.9796624559438,4,2,60,212155.6490079335
1551.7130262337125,5,1,67,251248.1740054462
1966.9492661435609,2,1,23,297999.2989196902
2235.809667959097,4,2,68,307576.22130018147
2337.413581915732,1,3,50,351418.2107219003
3070.9468998981915,5,3,32,496360.7038922858
3393.815299965318,1,1,57,475144.95266704046
3865.1807000990643,2,1,47,575924.2170706915
2841.981882123956,2,1,21,436569.41397098976
1398.5004962292578,3,3,18,254485.38955561505
2525.9797903479302,3,3,22,446993.41305836185
2034.7658852998168,4,3,38,363824.80530329543
1322.9157833392055,4,3,79,232471.77114111648
1663.461399639583,1,2,25,262616.0092213733
1302.0640747568384,2,3,1,248806.4644276142
2385.8398101351604,5,3,74,411589.4320123178
731.4980625117643,2,2,23,124110.12815398393
2401.2955367317577,4,3,53,397646.6075158166
1941.385878787797,2,3,71,287336.0233063429
522.9723469694616,4,1,71,82917.96833511245
1465.2606373374938,4,3,23,285123.0046690056
3898.285877436943,1,3,19,610270.2409152595
2528.4390677115634,3,1,41,403322.5310468018
726.801661977238,4,3,16,158777.9145519264
2521.8722205278227,1,2,5,411524.07281973516
2963.9442429746478,3,1,0,474260.37782871333
971.6145897530456,5,3,67,194889.60408168958
1909.466606896814,1,3,46,302936.36793492286
1248.534794259303,3,2,54,194960.38790243785
2398.975779734061,1,2,23,363905.32654941804
3378.2927041262706,4,1,67,509647.84893263364
1338.8624977287102,5,2,21,270018.94894864026
988.0613502175463,4,1,55,138952.14992198828
986.9153808887991,2,3,36,155407.49249062102
2650.3113231170732,1,1,27,410554.3029800654
742.7430783769362,2,3,45,123118.71547309421
2342.3932353819005,5,1,14,390197.4272719256
3335.0112559969025,2,1,60,452553.58471717295
3182.6038600311167,1,2,64,449520.67219151993
2845.64552080038,4,1,70,401984.0240928027
538.3248890259694,2,2,50,84378.62046417067
2011.1603356038959,1,3,15,327239.6501175141
1351.8424722879518,1,2,78,196994.70604148088
2303.1511279926754,1,2,39,325705.5286550168
1031.5356293298976,5,3,30,226736.91740486133
973.3192913671867,4,2,73,135788.32655111433
3829.723419148089,5,2,18,622650.6660447363
3582.1324186351476,5,2,25,591949.5737445971
841.942623643557,5,1,46,145779.96213465423
3397.083445321488,4,3,44,575605.3773293741
730.9829153700425,1,3,22,129882.56292712734
1686.2703228789005,5,2,35,291569.0234285056
3978.8019806949756,3,2,68,629782.187223482
3791.972336074477,2,3,59,560565.1124057528
2136.1926817783105,4,3,64,338335.78149949515
2956.915558405348,2,3,58,444619.3272545604
1839.3738886554388,2,1,59,249892.2657581536
